file_name,project_name,Skip_Ansible_Lint,Local_Only_Test,Assertion_Roulette,External_Dependency,No_ENV_CleanUp
C:\mined_repos\Percona-QA\package-testing\molecule\pdmdb-setup\molecule\tests\test_pbm.py,Percona-QA_package-testing,0.0,0.0,11.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmdb-setup\molecule\tests\test_psmdb_install.py,Percona-QA_package-testing,0.0,0.0,3.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmdb-setup\molecule\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\tests\test_proxysql2.py,Percona-QA_package-testing,0.0,0.0,1.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\tests\test_pxb.py,Percona-QA_package-testing,0.0,0.0,3.0,1.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdps\molecule\tests\test_orchestrator.py,Percona-QA_package-testing,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdps\molecule\tests\test_ps.py,Percona-QA_package-testing,0.0,0.0,3.0,37.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdps\molecule\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdps-minor-upgrade\molecule\tests\test_orchestrator.py,Percona-QA_package-testing,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdps-minor-upgrade\molecule\tests\test_proxysql2.py,Percona-QA_package-testing,0.0,0.0,1.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdps-minor-upgrade\molecule\tests\test_ps.py,Percona-QA_package-testing,0.0,0.0,3.0,37.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdps-minor-upgrade\molecule\tests\test_pxb.py,Percona-QA_package-testing,0.0,0.0,3.0,1.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdps-minor-upgrade\molecule\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdps-setup\molecule\tests\test_orchestrator.py,Percona-QA_package-testing,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdps-setup\molecule\tests\test_ps.py,Percona-QA_package-testing,0.0,0.0,3.0,37.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdps-setup\molecule\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdpxc\molecule\tests\test_haproxy.py,Percona-QA_package-testing,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdpxc\molecule\tests\test_pxc.py,Percona-QA_package-testing,0.0,0.0,2.0,30.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdpxc\molecule\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdpxc-minor-upgrade\molecule\tests\test_haproxy.py,Percona-QA_package-testing,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdpxc-minor-upgrade\molecule\tests\test_pxb.py,Percona-QA_package-testing,0.0,0.0,3.0,1.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdpxc-minor-upgrade\molecule\tests\test_pxc.py,Percona-QA_package-testing,0.0,0.0,2.0,31.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdpxc-minor-upgrade\molecule\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdpxc-setup\molecule\tests\test_haproxy.py,Percona-QA_package-testing,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdpxc-setup\molecule\tests\test_pxc.py,Percona-QA_package-testing,0.0,0.0,2.0,30.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmysql\pdpxc-setup\molecule\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\prel\molecule\tests\test_prel.py,Percona-QA_package-testing,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\prel\molecule\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\ps-56-install\molecule\default\tests\test_default.py,Percona-QA_package-testing,0.0,0.0,1.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\ps-57-install\molecule\default\tests\test_default.py,Percona-QA_package-testing,0.0,0.0,1.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\ps-80-install\molecule\default\tests\test_default.py,Percona-QA_package-testing,0.0,0.0,1.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\ps-innodb-cluster-router\molecule\default\tests\test_default.py,Percona-QA_package-testing,0.0,0.0,4.0,24.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\ps-innodb-cluster-server\molecule\default\tests\test_default.py,Percona-QA_package-testing,0.0,0.0,2.0,4.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\psmdb36-install\molecule\default\tests\test_psmdb36_install.py,Percona-QA_package-testing,0.0,0.0,4.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\psmdb36-upgrade\molecule\default\tests\test_psmdb36_upgrade.py,Percona-QA_package-testing,0.0,0.0,3.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\psmdb36-upgrade-from\molecule\default\tests\test_psmdb36_upgrade_from.py,Percona-QA_package-testing,0.0,0.0,3.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\psmdb36-upgrade-to\molecule\default\tests\test_psmdb36_upgrade_to.py,Percona-QA_package-testing,0.0,0.0,3.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\psmdb40-install\molecule\default\tests\test_psmdb40_install.py,Percona-QA_package-testing,0.0,0.0,4.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\psmdb40-upgrade\molecule\default\tests\test_psmdb40_upgrade.py,Percona-QA_package-testing,0.0,0.0,3.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\psmdb40-upgrade-from\molecule\default\tests\test_psmdb40_upgrade_from.py,Percona-QA_package-testing,0.0,0.0,3.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\psmdb40-upgrade-to\molecule\default\tests\test_psmdb40_upgrade_to.py,Percona-QA_package-testing,0.0,0.0,4.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\psmdb42-install\molecule\default\tests\test_psmdb42_install.py,Percona-QA_package-testing,0.0,0.0,4.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\psmdb42-upgrade\molecule\default\tests\test_psmdb42_upgrade.py,Percona-QA_package-testing,0.0,0.0,3.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\psmdb42-upgrade-to\molecule\default\tests\test_psmdb42_upgrade_to.py,Percona-QA_package-testing,0.0,0.0,4.0,0.0,1.0
